SubjectID,CaseID,minimum_area_px,empty_prediction,matched,off_target_fp,poorly_matched
patient004,patient004_case01,1,0,0,44,0
patient004,patient004_case01,10,0,0,36,0
patient004,patient004_case01,25,0,0,34,0
patient005,patient005_case01,1,0,5,16,3
patient005,patient005_case01,10,0,5,13,0
patient005,patient005_case01,25,0,4,11,0
patient015,patient015_case01,1,0,6,1,1
patient015,patient015_case01,10,1,6,1,0
patient015,patient015_case01,25,1,6,0,0
patient017,patient017_case01,1,7,0,9,0
patient017,patient017_case01,10,8,0,6,0
patient017,patient017_case01,25,11,0,3,0
patient018,patient018_case01,1,0,8,2,0
patient018,patient018_case01,10,0,8,1,0
patient018,patient018_case01,25,0,8,1,0
patient026,patient026_case01,1,0,5,15,0
patient026,patient026_case01,10,0,5,10,0
patient026,patient026_case01,25,0,5,9,0
patient030,patient030_case01,1,0,14,20,0
patient030,patient030_case01,10,0,14,7,0
patient030,patient030_case01,25,0,14,1,0
patient033,patient033_case01,1,0,8,14,0
patient033,patient033_case01,10,0,8,9,0
patient033,patient033_case01,25,1,7,3,0
patient036,patient036_case01,1,0,2,4,2
patient036,patient036_case01,10,2,2,1,0
patient036,patient036_case01,25,2,2,1,0
patient039,patient039_case01,1,2,25,1,5
patient039,patient039_case01,10,2,25,1,2
patient039,patient039_case01,25,3,24,0,1
patient041,patient041_case01,1,3,2,2,0
patient041,patient041_case01,10,3,2,1,0
patient041,patient041_case01,25,5,1,0,0
patient047,patient047_case01,1,0,9,14,1
patient047,patient047_case01,10,2,9,8,0
patient047,patient047_case01,25,2,9,7,0
patient055,patient055_case01,1,0,0,30,0
patient055,patient055_case01,10,0,0,25,0
patient055,patient055_case01,25,0,0,23,0
patient058,patient058_case01,1,15,14,22,2
patient058,patient058_case01,10,15,14,19,0
patient058,patient058_case01,25,15,14,14,0
patient059,patient059_case01,1,0,11,26,0
patient059,patient059_case01,10,0,11,20,0
patient059,patient059_case01,25,0,11,10,0
patient064,patient064_case01,1,0,7,6,1
patient064,patient064_case01,10,0,7,6,0
patient064,patient064_case01,25,0,7,5,0
patient068,patient068_case01,1,0,20,48,3
patient068,patient068_case01,10,0,20,33,0
patient068,patient068_case01,25,0,18,24,0
patient076,patient076_case01,1,0,9,38,1
patient076,patient076_case01,10,0,9,26,1
patient076,patient076_case01,25,0,9,16,1
patient081,patient081_case01,1,0,4,20,0
patient081,patient081_case01,10,0,4,14,0
patient081,patient081_case01,25,0,4,10,0
patient090,patient090_case01,1,0,20,56,0
patient090,patient090_case01,10,1,20,33,0
patient090,patient090_case01,25,3,18,19,0
patient103,patient103_case01,1,0,5,15,0
patient103,patient103_case01,10,0,5,7,0
patient103,patient103_case01,25,0,5,7,0
patient103,patient103_case02,1,0,6,15,0
patient103,patient103_case02,10,0,6,7,0
patient103,patient103_case02,25,0,6,7,0
