SubjectID,CaseID,minimum_area_px,gt_component_occurrences,missed_gt_occurrences,fragmented_gt_occurrences
patient005,patient005_case01,1,8,8,0
patient005,patient005_case01,10,8,8,0
patient005,patient005_case01,25,8,8,0
patient008,patient008_case01,1,5,1,0
patient008,patient008_case01,10,5,2,0
patient008,patient008_case01,25,5,4,0
patient014,patient014_case01,1,17,1,0
patient014,patient014_case01,10,17,1,0
patient014,patient014_case01,25,17,1,0
patient015,patient015_case01,1,7,0,0
patient015,patient015_case01,10,7,0,0
patient015,patient015_case01,25,7,0,0
patient017,patient017_case01,1,15,6,0
patient017,patient017_case01,10,15,7,0
patient017,patient017_case01,25,15,7,0
patient020,patient020_case01,1,4,4,0
patient020,patient020_case01,10,4,4,0
patient020,patient020_case01,25,4,4,0
patient027,patient027_case01,1,7,4,0
patient027,patient027_case01,10,7,5,0
patient027,patient027_case01,25,7,5,0
patient032,patient032_case01,1,7,0,0
patient032,patient032_case01,10,7,0,0
patient032,patient032_case01,25,7,0,0
patient034,patient034_case01,1,9,0,0
patient034,patient034_case01,10,9,0,0
patient034,patient034_case01,25,9,0,0
patient035,patient035_case01,1,39,2,3
patient035,patient035_case01,10,39,2,3
patient035,patient035_case01,25,39,2,3
patient039,patient039_case01,1,27,0,3
patient039,patient039_case01,10,27,0,3
patient039,patient039_case01,25,27,2,3
patient041,patient041_case01,1,6,1,0
patient041,patient041_case01,10,6,1,0
patient041,patient041_case01,25,6,1,0
patient047,patient047_case01,1,11,0,0
patient047,patient047_case01,10,11,0,0
patient047,patient047_case01,25,11,0,0
patient068,patient068_case01,1,19,6,1
patient068,patient068_case01,10,19,6,1
patient068,patient068_case01,25,19,8,0
patient076,patient076_case01,1,9,0,1
patient076,patient076_case01,10,9,0,1
patient076,patient076_case01,25,9,0,1
patient080,patient080_case01,1,12,0,0
patient080,patient080_case01,10,12,0,0
patient080,patient080_case01,25,12,0,0
patient082,patient082_case01,1,13,0,0
patient082,patient082_case01,10,13,0,0
patient082,patient082_case01,25,13,0,0
patient084,patient084_case01,1,21,1,2
patient084,patient084_case01,10,21,1,2
patient084,patient084_case01,25,21,1,2
patient092,patient092_case01,1,7,0,0
patient092,patient092_case01,10,7,0,0
patient092,patient092_case01,25,7,0,0
patient099,patient099_case01,1,10,7,1
patient099,patient099_case01,10,10,7,0
patient099,patient099_case01,25,10,7,0
patient101,patient101_case01,1,25,0,0
patient101,patient101_case01,10,25,0,0
patient101,patient101_case01,25,25,1,0
