SubjectID,CaseID,minimum_area_px,gt_component_occurrences,missed_gt_occurrences,fragmented_gt_occurrences
patient004,patient004_case01,1,22,22,0
patient004,patient004_case01,10,22,22,0
patient004,patient004_case01,25,22,22,0
patient005,patient005_case01,1,8,3,0
patient005,patient005_case01,10,8,3,0
patient005,patient005_case01,25,8,4,0
patient015,patient015_case01,1,7,0,0
patient015,patient015_case01,10,7,0,0
patient015,patient015_case01,25,7,0,0
patient017,patient017_case01,1,15,4,0
patient017,patient017_case01,10,15,4,0
patient017,patient017_case01,25,15,4,0
patient018,patient018_case01,1,8,0,0
patient018,patient018_case01,10,8,0,0
patient018,patient018_case01,25,8,0,0
patient026,patient026_case01,1,6,1,0
patient026,patient026_case01,10,6,1,0
patient026,patient026_case01,25,6,2,0
patient030,patient030_case01,1,14,0,0
patient030,patient030_case01,10,14,0,0
patient030,patient030_case01,25,14,0,0
patient033,patient033_case01,1,8,0,0
patient033,patient033_case01,10,8,0,0
patient033,patient033_case01,25,8,0,0
patient036,patient036_case01,1,5,3,0
patient036,patient036_case01,10,5,3,0
patient036,patient036_case01,25,5,3,0
patient039,patient039_case01,1,27,0,0
patient039,patient039_case01,10,27,0,0
patient039,patient039_case01,25,27,0,0
patient041,patient041_case01,1,6,0,0
patient041,patient041_case01,10,6,0,0
patient041,patient041_case01,25,6,1,0
patient047,patient047_case01,1,11,0,0
patient047,patient047_case01,10,11,0,0
patient047,patient047_case01,25,11,0,0
patient055,patient055_case01,1,10,10,0
patient055,patient055_case01,10,10,10,0
patient055,patient055_case01,25,10,10,0
patient058,patient058_case01,1,31,18,0
patient058,patient058_case01,10,31,18,0
patient058,patient058_case01,25,31,18,0
patient059,patient059_case01,1,12,1,0
patient059,patient059_case01,10,12,1,0
patient059,patient059_case01,25,12,1,0
patient064,patient064_case01,1,8,1,0
patient064,patient064_case01,10,8,1,0
patient064,patient064_case01,25,8,1,0
patient068,patient068_case01,1,19,3,1
patient068,patient068_case01,10,19,3,1
patient068,patient068_case01,25,19,4,1
patient076,patient076_case01,1,9,1,0
patient076,patient076_case01,10,9,1,0
patient076,patient076_case01,25,9,1,0
patient081,patient081_case01,1,6,2,0
patient081,patient081_case01,10,6,2,0
patient081,patient081_case01,25,6,2,0
patient090,patient090_case01,1,23,8,0
patient090,patient090_case01,10,23,8,0
patient090,patient090_case01,25,23,9,0
patient103,patient103_case01,1,5,0,0
patient103,patient103_case01,10,5,0,0
patient103,patient103_case01,25,5,0,0
patient103,patient103_case02,1,6,0,0
patient103,patient103_case02,10,6,0,0
patient103,patient103_case02,25,6,0,0
