SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,19,355.7368421052632,349.2631578947368,"347,354,353,359",,
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,19,355.7368421052632,349.2631578947368,"347,354,353,359",,
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,19,118.6842105263158,310.2631578947368,"308,117,314,121",,
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,363.5,346.0,"344,362,349,366",,
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,364.0833333333333,333.8333333333333,"330,363,339,367",,
