SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,5.586592147560938e-09,5.586592147560938e-09,6.2499999609375e-09,0.999927476487114,5.263157617728546e-08,6.2499999609375e-09,5.263157617728546e-08,0.0,1.0,19,160,0.11875,19
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,6.410256369165023e-09,6.410256369165023e-09,6.410256369165023e-09,1.0,1.0,6.410256369165023e-09,1.0,1.0,1.0,0,156,0.0,0
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,5.319148907876868e-09,5.319148907876868e-09,5.319148907876868e-09,1.0,1.0,5.319148907876868e-09,1.0,1.0,1.0,0,188,0.0,0
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,3.24675323621184e-09,3.24675323621184e-09,4.237288117638609e-09,0.999725094307926,1.3888888695987657e-08,4.237288117638609e-09,1.3888888695987657e-08,0.0,1.0,72,236,0.3050847457627119,72
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,2.450980386149558e-09,2.450980386149558e-09,3.1645569520108954e-09,0.9996486242877016,1.0869565099243857e-08,3.1645569520108954e-09,1.0869565099243857e-08,0.0,1.0,92,316,0.2911392405063291,92
patient004,patient004_case01,IBC_patient011_0079.jpg,IBC,medium,2.5773195809862898e-09,2.5773195809862898e-09,2.8409090828383262e-09,0.9998624862486254,2.7777777006172862e-08,2.8409090828383262e-09,2.7777777006172862e-08,0.0,1.0,36,352,0.10227272727272728,36
patient004,patient004_case01,IBC_patient011_0080.jpg,IBC,medium,2.341920369222669e-09,2.341920369222669e-09,2.7173912969636105e-09,0.9997746164659871,1.6949152255099113e-08,2.7173912969636105e-09,1.6949152255099113e-08,0.0,1.0,59,368,0.16032608695652173,59
patient004,patient004_case01,IBC_patient011_0081.jpg,IBC,medium,2.7777777700617284e-09,2.7777777700617284e-09,2.7777777700617284e-09,1.0,1.0,2.7777777700617284e-09,1.0,1.0,1.0,0,360,0.0,0
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,1.3123359562830236e-09,1.3123359562830236e-09,1.78571428252551e-09,0.999227781515692,4.950495024997549e-09,1.78571428252551e-09,4.950495024997549e-09,0.0,1.0,202,560,0.3607142857142857,202
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,8.680555548020349e-10,8.680555548020349e-10,1.9531249961853027e-09,0.9975538160469761,1.5624999975585937e-09,1.9531249961853027e-09,1.5624999975585937e-09,0.0,1.0,640,512,1.25,640
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,7.955449476566865e-10,7.955449476566865e-10,2.358490560475258e-09,0.9968172092312516,1.200480190635678e-09,2.358490560475258e-09,1.200480190635678e-09,0.0,1.0,833,424,1.9646226415094339,833
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,8.453085369016833e-10,8.453085369016833e-10,2.5252525188756248e-09,0.9969932912572512,1.2706480288810063e-09,2.5252525188756248e-09,1.2706480288810063e-09,0.0,1.0,787,396,1.9873737373737375,787
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,9.074410155104889e-10,9.074410155104889e-10,2.427184460128193e-09,0.9973637155563807,1.4492753602184414e-09,2.427184460128193e-09,1.4492753602184414e-09,0.0,1.0,690,412,1.674757281553398,690
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,9.049773747466267e-10,9.049773747466267e-10,2.173913038752363e-09,0.9975351951208422,1.550387594495523e-09,2.173913038752363e-09,1.550387594495523e-09,0.0,1.0,645,460,1.4021739130434783,645
