SubjectID,CaseID,minimum_area_px,empty_prediction,matched,off_target_fp,poorly_matched
patient003,patient003_case01,1,2,21,29,2
patient003,patient003_case01,10,2,21,24,2
patient003,patient003_case01,25,2,21,17,2
patient004,patient004_case01,1,4,0,52,0
patient004,patient004_case01,10,4,0,44,0
patient004,patient004_case01,25,4,0,43,0
patient007,patient007_case01,1,0,6,14,0
patient007,patient007_case01,10,0,6,11,0
patient007,patient007_case01,25,0,6,9,0
patient011,patient011_case01,1,0,12,13,0
patient011,patient011_case01,10,0,12,10,0
patient011,patient011_case01,25,0,12,9,0
patient012,patient012_case01,1,1,12,12,0
patient012,patient012_case01,10,1,12,11,0
patient012,patient012_case01,25,1,12,10,0
patient017,patient017_case01,1,1,2,27,1
patient017,patient017_case01,10,1,2,27,0
patient017,patient017_case01,25,1,0,25,0
patient023,patient023_case01,1,1,4,0,0
patient023,patient023_case01,10,1,4,0,0
patient023,patient023_case01,25,1,4,0,0
patient025,patient025_case01,1,0,6,7,0
patient025,patient025_case01,10,0,6,6,0
patient025,patient025_case01,25,0,6,5,0
patient036,patient036_case01,1,0,4,6,0
patient036,patient036_case01,10,0,4,5,0
patient036,patient036_case01,25,0,4,5,0
patient045,patient045_case01,1,0,5,13,0
patient045,patient045_case01,10,0,5,10,0
patient045,patient045_case01,25,0,5,9,0
patient047,patient047_case01,1,2,7,22,0
patient047,patient047_case01,10,2,7,16,0
patient047,patient047_case01,25,3,6,14,0
patient049,patient049_case01,1,0,17,57,0
patient049,patient049_case01,10,0,17,50,0
patient049,patient049_case01,25,0,17,44,0
patient052,patient052_case01,1,0,7,17,0
patient052,patient052_case01,10,0,7,16,0
patient052,patient052_case01,25,0,7,15,0
patient075,patient075_case01,1,0,10,18,0
patient075,patient075_case01,10,0,10,14,0
patient075,patient075_case01,25,0,9,12,0
patient083,patient083_case01,1,0,14,38,0
patient083,patient083_case01,10,0,14,29,0
patient083,patient083_case01,25,0,14,20,0
patient091,patient091_case01,1,1,0,9,1
patient091,patient091_case01,10,3,0,8,0
patient091,patient091_case01,25,3,0,8,0
patient093,patient093_case01,1,1,14,14,0
patient093,patient093_case01,10,1,14,14,0
patient093,patient093_case01,25,2,11,13,0
patient094,patient094_case01,1,0,9,14,0
patient094,patient094_case01,10,0,9,12,0
patient094,patient094_case01,25,0,9,11,0
patient095,patient095_case01,1,0,11,8,0
patient095,patient095_case01,10,0,11,6,0
patient095,patient095_case01,25,0,11,5,0
patient099,patient099_case01,1,0,10,21,0
patient099,patient099_case01,10,0,10,18,0
patient099,patient099_case01,25,0,10,12,0
patient102,patient102_case01,1,0,5,14,0
patient102,patient102_case01,10,0,5,11,0
patient102,patient102_case01,25,0,5,7,0
