SubjectID,CaseID,ClassName,n_slices,mean_dice,sd_dice,median_dice,q1_dice,q3_dice,mean_iou,mean_pixel_precision,mean_pixel_sensitivity,mean_pixel_specificity,mean_gt_coverage,mean_prediction_purity,mean_pred_gt_area_ratio,empty_prediction_rate,missed_target_rate,total_false_positive_area_px
patient021,patient021_case01,IBC,17,0.7234570819334629,0.2517335681481102,0.7805565340681379,0.5854616899946349,0.9156435643898442,0.6148930291651351,0.665954116089012,0.8216728436759204,0.9991074591291773,0.8216728436759204,0.665954116089012,1.3675842461598589,0.0,0.058823529411764705,3966
patient030,patient030_case01,IBC,14,0.8356642431676902,0.07697306655518467,0.8516612855430081,0.7696068171538812,0.9000260240289595,0.7246114886079295,0.7941998192033448,0.9031920753197593,0.9992310152944041,0.9031920753197593,0.7941998192033448,1.1803466249069945,0.0,0.0,2812
patient033,patient033_case01,IBC,8,0.6380682079467364,0.23843004842506238,0.7495697819319349,0.4882763003726677,0.8055339892205531,0.5047857461492234,0.5272970324935672,0.9259494881232477,0.9993563463083028,0.9259494881232477,0.5272970324935672,2.5185689484126983,0.0,0.0,1349
patient035,patient035_case01,IBC,39,0.3345664896431064,0.3182856050973924,0.36689216101596017,1.1547405687297177e-09,0.5934933964375823,0.2491797256839202,0.7920084996026935,0.2793156539119671,0.9995897683284632,0.2793156539119671,0.7920084996026935,0.356213246355156,0.28205128205128205,0.358974358974359,4167
patient040,patient040_case01,IBC,9,0.1594778057996552,0.24233676938307763,7.3529411224048445e-09,5.319148907876868e-09,0.30434782986767484,0.1060118699264495,0.3824786398852681,0.11128108020656173,0.999747744018707,0.11128108020656173,0.3824786398852681,1.570543165463935,0.0,0.5555555555555556,595
patient042,patient042_case01,IBC,22,0.7062220402290232,0.2479110267458727,0.7871625984230757,0.7023290863178374,0.8222072837491794,0.5864076721282689,0.619161138106941,0.8522834423861915,0.999148946859955,0.8522834423861915,0.619161138106941,1.3895067241636079,0.0,0.09090909090909091,4899
patient043,patient043_case01,IGM,13,0.47846751162542467,0.3394376661913745,0.5814696498994579,0.03174603943058699,0.7572383078903379,0.3710442169898917,0.6019208070253603,0.5768444253150261,0.9996850088601251,0.5768444253150261,0.6019208070253603,1.8044582065960952,0.15384615384615385,0.23076923076923078,1073
patient044,patient044_case01,IBC,11,0.5391071908280413,0.31351683776646233,0.6718648475166571,0.3665469738072572,0.7850270551063556,0.4211562172862306,0.5565482816269205,0.6252863257196627,0.999193503030856,0.6252863257196627,0.5565482816269205,1.3499669068427322,0.0,0.18181818181818182,2322
patient045,patient045_case01,IBC,6,0.48920797753289014,0.1525142360934395,0.46093198251755774,0.4358435993553358,0.556086076071457,0.33552178664820115,0.34253328411498135,0.9286106200940519,0.9987612211588116,0.9286106200940519,0.34253328411498135,3.1011474767442415,0.0,0.0,1947
patient046,patient046_case01,IBC,45,0.4173919867974269,0.3013502306346153,0.40993788865688047,0.10656517687291608,0.7017744706916003,0.31137246007908104,0.723396182873963,0.399292316614006,0.9997444041441033,0.399292316614006,0.723396182873963,0.6119272883475232,0.0,0.08888888888888889,3009
patient050,patient050_case01,IGM,11,0.2682824973397997,0.1886302766765117,0.19207683170218867,0.15471241503227762,0.42563702017181226,0.16854871363773413,0.1817779714968704,0.5741263642710035,0.997772277463866,0.5741263642710035,0.1817779714968704,4.155879211706133,0.0,0.09090909090909091,6419
patient052,patient052_case01,IGM,7,0.29071073598465114,0.20398874979081552,0.2714285731632653,0.19675840223938657,0.35892792575531435,0.18565172381609926,0.19841437076730267,0.6739411155080282,0.9985557401028836,0.6739411155080282,0.19841437076730267,4.135585178842738,0.0,0.14285714285714285,2649
patient054,patient054_case01,IGM,17,0.5683271738722129,0.1735871923678047,0.6235011994922048,0.5488372098269335,0.6708994712477254,0.4126109460366129,0.4204083640642298,0.8865747414933997,0.9986747241322979,0.8865747414933997,0.4204083640642298,2.0933224720332513,0.0,0.058823529411764705,5899
patient059,patient059_case01,IBC,12,0.609895599750782,0.15554954899182957,0.6320942279118045,0.48721907754466554,0.747981362645294,0.4553239365561718,0.4972916955366447,0.8515869678416244,0.9991272066013227,0.8515869678416244,0.4972916955366447,1.9329707762468888,0.0,0.0,2743
